2.703365310395594578e-01,4.162507487511281079e-01,2.936594844660505021e-01,2.430450688831483630e-01,3.966537027650713920e-01
3.176466350713561537e-01,7.759704674037973815e-01,2.195524130175550148e-01,6.700859769319754689e-01,6.103157281486664143e-01
7.626441264027253863e-01,4.587066265932505660e-01,8.584786131197887915e-01,2.447665622455540424e-01,5.106450947889504821e-01
8.206428251172875887e-01,5.716829688513805907e-01,6.220802922600147111e-01,4.398901344395256263e-02,1.549618849960379130e-01
6.705837580162763434e-01,3.017300236157224314e-01,7.736197764868899540e-01,7.481143844842518265e-01,9.385098434688331492e-01
9.724463300418788592e-01,2.974527532644538619e-01,6.457087103154822705e-01,1.261701880425312172e-01,8.830396414068816258e-01
6.703122067316317212e-01,1.297762488941266446e-01,8.069898331143684489e-01,4.634321020490003162e-01,5.633414076941961612e-01
6.873772646416702603e-01,9.305408653401563424e-01,7.708874349788761293e-01,9.757198852050367188e-01,5.017368780611326518e-01
8.974488648418690317e-01,7.283050074824833908e-01,9.115607456339954728e-01,5.371403677970352231e-01,3.556701153715712271e-01
8.150587372073213599e-01,8.335058537604876916e-01,3.630365213786507228e-01,3.207775187898691538e-01,1.354605574305512983e-01
7.732649297088348694e-01,2.728378778543284477e-01,2.483443205003460497e-01,3.456301858585589803e-01,7.596730888019431749e-01
2.882011000106149412e-01,3.602366176591942359e-01,2.151592462607901934e-01,9.571273121400536432e-01,2.228527420167096817e-01
7.224775163068889450e-01,8.782350729315652194e-01,9.353804796284186374e-01,8.992326314361861472e-01,5.173855387040395826e-01
6.128713103362283254e-01,3.111438524266895156e-01,9.131498123794266064e-01,9.431007405768188079e-03,3.664597098383501894e-01
8.483076326613068208e-01,1.491613111870626618e-03,1.163348146308211817e-01,6.729940590561306335e-01,2.917582400937387410e-01
4.317017685497169799e-01,8.757116102012042491e-01,1.904201651771788573e-01,9.209349299902634955e-01,2.747354002856056132e-01
3.120969802759130385e-01,5.111652090271053828e-01,6.418025824113582356e-02,8.591213485484201495e-01,3.307599301898799249e-01
2.618432271997734873e-01,1.154608917494800435e-01,5.779814705061278035e-01,3.277357340862288027e-01,4.729214965962103001e-02
7.191664530048732518e-01,2.810615675923971990e-01,6.697008189622151164e-01,3.950215366831733022e-02,8.440856758282461181e-01
3.034968533600610474e-01,6.016017583433863614e-02,6.897417698235746020e-01,8.350012409925611223e-03,8.565855278539548090e-01
7.674714858319857669e-01,6.250036200883100079e-01,5.444644326405223556e-02,4.911800601468063743e-02,9.821147283736317846e-01
8.553496459267254659e-01,3.094273613370599474e-01,6.909454369760270609e-01,4.724216106729153264e-01,5.693798481924102761e-01
5.407474727827554783e-01,8.111752314195218583e-01,8.057060422019679535e-01,8.622585934935511620e-02,9.217641141795189785e-01
1.839751440343286859e-01,8.504552455341021222e-01,7.550491486404247166e-01,8.884967108066086361e-01,6.239716140200257666e-01
4.840945289411927588e-01,6.524883421271812090e-01,5.435072419967360569e-01,8.717057895907265319e-02,1.640565238731831466e-01
3.493833272782479460e-01,4.402563446559943916e-01,6.170578504857874291e-01,6.697560191777586214e-01,3.267231932640702885e-01
9.064353166917373805e-01,4.282011044661083732e-01,5.368784130933613730e-01,7.975036338945857839e-01,7.822179910058196795e-01
4.115174766243379079e-02,2.301394627986881325e-01,9.019935896691076982e-01,9.500946995847936449e-02,4.262537924591115468e-01
4.414267081371255896e-01,1.175011852151127689e-01,6.488662474411278636e-01,6.395334007601727322e-02,1.846286047751400927e-01
1.246100480200237337e-01,1.343733331874253922e-01,8.562093394656111744e-02,4.073253296163908965e-01,8.348285952636833596e-01
8.143932520026690991e-01,4.953316187421307193e-01,5.919079855219977482e-02,4.115194132852041387e-01,8.531354553963167442e-01
8.157723149992107681e-01,7.021169975121021034e-01,8.245822685676326147e-01,3.260977489195521217e-01,7.456117103735492302e-01
5.566411434837187366e-01,6.402557070284912166e-01,3.459476107388662625e-01,6.316324063500849961e-01,3.178052185934121532e-02
5.112392600432174028e-01,9.377152419333699696e-01,5.575760319533827891e-01,7.628526023631687636e-02,4.302930674320420978e-01
3.015201266877700625e-01,3.507447861347828821e-01,9.563554121610106096e-01,9.640101862192289595e-01,7.167489550815231425e-01
3.160892004619609841e-01,1.730115927717653657e-01,2.903598136807171715e-01,4.683570519647097807e-01,7.423283335739866429e-01
8.506397537571332990e-01,1.715702881423062376e-01,9.496335123483690133e-02,2.492665767093076301e-01,4.330295723316111012e-01
3.226224494600327120e-01,6.959829101507430948e-01,1.616703479543268873e-01,9.206452903320357928e-01,3.269592879754281700e-01
9.531148462456413561e-01,4.125803731407967634e-01,7.909181961963669405e-01,4.500404900584151768e-01,1.397584740924865399e-01
9.418240791469721929e-01,7.494835610229949596e-01,7.734295888926635554e-01,7.939343058787352581e-01,9.454515871924161763e-01
2.428449366983561619e-01,2.909791727543232787e-01,5.744136675188382668e-02,1.412731213089978288e-01,8.343736838353323915e-01
1.557344410729188944e-01,9.014532156861194689e-01,4.012697088024266279e-01,1.627742058777489342e-01,3.971329567683281603e-01
4.085054320689475160e-01,1.980297081779557322e-01,2.934978417643399062e-01,7.672200372672735025e-01,7.643784514653914064e-01
2.092173378696210451e-01,1.890434185341661744e-01,6.493705268135940845e-01,9.441351287109622792e-02,3.690659786285181987e-01
7.593495161052215003e-01,7.951385660314101989e-01,8.888661003594746646e-01,2.270747723576806987e-01,8.403965879886314827e-01
9.221186388901477793e-01,6.855156831474713552e-01,8.134517312575151315e-01,7.070685743887751284e-01,1.860614574819579037e-01
1.692012021327626847e-03,8.463558251835281432e-01,4.370791430433265123e-01,7.866523077872221714e-01,2.106506180496153791e-01
9.809770543479405802e-01,9.727005376301147699e-01,7.402852012679733695e-01,2.739868501547781943e-01,8.204200866347359788e-01
3.065124472192830574e-01,1.880036184546859390e-01,8.576604903556963588e-01,6.662958872468593974e-02,1.347449422920848905e-01
4.989489744360648960e-01,5.412428166237104321e-03,4.702781929117710868e-01,5.152734566201007116e-01,6.731875858796990686e-01
1.396514487396253168e-01,3.632029483631186162e-01,2.725127215598847075e-01,2.176286393011106490e-01,5.799017453160693059e-02
2.298729873639604460e-01,1.689612738755037480e-01,2.049056980468443312e-01,1.268589079554534038e-01,2.104843922840933246e-01
3.727956037055896177e-01,4.430172945838113385e-01,3.964001578414400040e-01,5.087349823894253831e-01,1.112845887512459164e-01
8.366564284923764250e-01,9.980159437102558151e-01,2.818773555879617865e-01,9.284563771738369997e-01,2.417232829747500977e-01
5.107183724719009943e-01,5.343640129304338959e-02,8.777741546475634760e-01,9.353242352366342161e-03,7.845574206243980386e-01
7.665017818334647348e-01,6.008953380240614761e-01,5.689559139604429827e-01,3.410734125789657289e-01,9.029152954544463761e-01
6.604484428227400672e-01,3.185443272568864170e-01,6.663904360955333894e-01,7.102455352321335180e-02,3.665515889463336618e-01
5.474709418323734367e-01,8.172460171281220598e-01,6.578597901793428182e-01,5.508401097505006838e-01,5.843699842874209294e-01
3.846059723635569805e-01,7.036819017029016798e-02,5.999056517049594639e-02,1.622112831152242585e-01,4.597140249592167605e-01
7.058610272881634673e-01,8.044178463092441778e-01,8.487844388886156555e-01,7.639078338761179365e-01,2.474403815443878552e-01
9.960155836814565955e-02,6.161432473015215905e-01,8.835061084027603373e-01,1.481408278405176304e-01,6.975473805103058478e-01
2.281126893005067657e-01,2.747771626483120899e-01,9.818236199888814575e-01,7.674494308317936220e-02,7.471749184248799303e-01
2.774022914360048109e-01,5.132583147236090548e-01,1.789600878575416942e-01,9.511735140748028838e-01,1.804667945527043127e-01
5.294192933751457053e-01,2.247999475906929945e-01,4.181896916466019132e-01,3.318883052994159311e-01,9.550386915438531243e-01
8.357179208226406253e-01,8.656537416747565050e-01,9.206747974085210950e-01,8.525006960211124474e-01,2.762264408333179322e-01
4.996489861935191623e-01,1.163976415561921440e-01,8.293838723439407312e-01,4.091009683177444511e-01,3.950302082038341656e-01
5.880510217025455288e-01,2.194193689426932048e-01,1.305784740794440069e-01,6.478118525624476653e-01,2.055425816673274175e-01
3.209863117284974532e-01,4.479240148658161225e-01,9.169034108885061318e-01,4.389422417255944842e-01,6.091547465110140891e-01
6.221731547146006625e-01,1.866207504412226159e-01,7.248013328106095443e-04,5.679209711774027003e-01,5.296122618318808151e-01
6.119602837857015531e-01,7.807249778642022520e-02,9.356418717617521752e-01,5.140324334102205350e-01,5.596473136057313891e-01
8.322537371192469946e-01,6.865969135231396736e-01,6.204305206060389821e-02,1.754434880242518036e-01,8.370986415831591643e-01
2.222489404866535567e-01,5.806633490131307695e-02,4.124073462912580812e-01,8.385922423155484084e-01,4.847853085208486679e-01
2.106775574279380336e-01,3.823818212626896029e-01,8.882905078146188238e-01,7.790500143439659242e-01,1.204118590468694627e-01
1.417530884590636475e-01,5.541397988270569952e-01,8.750028989009820402e-01,2.047278690829087422e-01,3.630300643768352709e-01
